n_pairs,Pearson,Spearman
1,0.2349281418168616,0.24395013139831428
2,0.30797134400474935,0.3324703474721275
3,0.31640101619176897,0.3342679374011654
4,0.3051745627484702,0.3230211694033361
5,0.30241105930647755,0.33833794320050514
6,0.2980922372026263,0.3308254183597001
7,0.3135460555044612,0.3664181695966382
8,0.3191890747978502,0.3541452261599753
9,0.3149330143965223,0.36887334306211583
10,0.308625026986297,0.348998763674318
11,0.3042081680805896,0.35010981570666755
12,0.30331978309787216,0.3544899399591863
13,0.31501152784773856,0.3547509658362256
14,0.30307276749238177,0.34372182753416625
15,0.30643106551654353,0.34144291892261885
