n_pairs,Pearson,Spearman
1,-0.0067286656715710505,-0.015963440757999974
2,-0.040565445471523645,-0.029925850307793794
3,-0.031065667299385313,-0.057892874096909124
4,-0.019727676854984017,-0.025142271209998415
5,-0.016643037002101582,-0.023184583696556158
6,-0.037782325783388804,-0.04865894765410629
7,-0.041331103721666665,-0.04390445722736387
8,-0.02224512743562928,-0.03037723851031626
9,-0.033275327787422704,-0.0426413865144743
10,-0.022546931547622794,-0.025864567221496992
11,-0.01150450931409276,-0.01347253984657881
12,0.014671568826979859,0.006023578685959476
13,-0.03258959625234441,-0.030854977294358148
14,-0.027060422594883896,-0.044329053732388955
15,-0.014074643537941802,-0.02221190081050707
