n_pairs,Pearson,Spearman
1,0.2703577591307155,0.3178089000408874
2,0.3034127073539444,0.34506162779171756
3,0.27798011500187514,0.31333738858475835
4,0.28808899457719317,0.33460211275149054
5,0.29697743599142085,0.32658647040436195
6,0.2857725909687699,0.31734727341785185
7,0.2975903039856312,0.3379796852796289
8,0.31894854361222935,0.3695469970664178
9,0.3241127416559913,0.36340140852727554
10,0.31897943877504376,0.35379208327989403
11,0.3203845392135843,0.3476724100563282
12,0.3221451729029653,0.35030169398951744
13,0.30938528644494,0.35196495172763576
14,0.32860857410797306,0.3542619234173966
15,0.3045279120293633,0.33205769702143845
