n_pairs,Pearson,Spearman
1,0.3159575852253839,0.3363773854532658
2,0.35665845124771944,0.3897974329764584
3,0.36685498577021547,0.4200157921358822
4,0.3846590439965953,0.42411283894839524
5,0.3488943443656863,0.4122921081802145
6,0.33957890824672354,0.3846689967311138
7,0.40678803083453496,0.45470470981076766
8,0.363918151572637,0.39577592726691574
9,0.3692928603477696,0.40956581182797036
10,0.3452588754407921,0.3912337672129425
11,0.3699124291601602,0.4212328390099041
12,0.3742404007059249,0.404992703128005
13,0.356016131835866,0.39778567613888094
14,0.3466873051918755,0.3910105286837154
15,0.34065969793910417,0.38177166047263383
